bucket,construct,construct_label,predictor,n_specs,OR_min,OR_max,pct_sig,sign_flip,any_sig,all_sig,eta2_status,eta2_informant
Culture/environment,ADHD,ADHD,Family conflict (per SD),4,1.2137261825134196,1.2565407522252963,100.0,False,True,True,1.0,0.0
Culture/environment,ADHD,ADHD,Screen time (per SD),4,1.2766790303096258,1.3093692534210082,100.0,False,True,True,1.0,0.0
Culture/environment,anxiety,Anxiety,Family conflict (per SD),8,1.0345923617478283,1.6410308377768283,87.5,False,True,False,0.02048245271771588,0.9712709726316507
Culture/environment,anxiety,Anxiety,Screen time (per SD),8,1.1265331113801091,1.4287396859719121,100.0,False,True,True,0.20070804360239905,0.7450755871131628
Culture/environment,any-disorder,Any disorder,Family conflict (per SD),8,1.1370541049289917,1.6866148702097015,100.0,False,True,True,0.017420826875054668,0.9766597023424858
Culture/environment,any-disorder,Any disorder,Screen time (per SD),8,1.178270860476036,1.5470452444963974,100.0,False,True,True,0.08723640210559777,0.9035280404305533
Culture/environment,depression,Depression,Family conflict (per SD),7,1.2114199923260058,2.562970543268796,85.71428571428571,False,True,False,0.04088970519639468,0.9548476473535792
Culture/environment,depression,Depression,Screen time (per SD),7,1.2401040347784775,1.7940484519416156,85.71428571428571,False,True,False,0.00016246886599192585,0.8212410884983052
Culture/environment,eating,Eating disorders,Family conflict (per SD),4,1.454508696956509,1.4896745907760962,100.0,False,True,True,1.0,0.0
Culture/environment,eating,Eating disorders,Screen time (per SD),4,1.508900813120534,1.5238907234563082,100.0,False,True,True,1.0,1.261364035243229e-28
Culture/environment,suicidality,Suicidality,Family conflict (per SD),8,1.2990290307999197,1.7963652314797085,100.0,False,True,True,0.33762115978550145,0.6480684097803651
Culture/environment,suicidality,Suicidality,Screen time (per SD),8,1.1330458272205894,1.341717880728488,100.0,False,True,True,0.18385466389212615,0.729158271771714
Income,ADHD,ADHD,Income (per SD),4,0.8598876392269191,0.9156101749982264,100.0,False,True,True,1.0,0.0
Income,anxiety,Anxiety,Income (per SD),8,0.8063521560870057,0.9980470583843677,50.0,False,True,False,0.873721797268675,0.06435435773529379
Income,any-disorder,Any disorder,Income (per SD),8,0.7025051212728457,0.9007781251290604,100.0,False,True,True,0.522750193493441,0.33511884942928294
Income,depression,Depression,Income (per SD),7,0.5713306347941751,0.7633389674515014,85.71428571428571,False,True,False,0.3857510638569767,0.7753115556168578
Income,eating,Eating disorders,Income (per SD),4,0.6701663549062312,0.6807801274412361,100.0,False,True,True,1.0,0.0
Income,suicidality,Suicidality,Income (per SD),8,0.7591136619095719,0.9786005676871891,75.0,False,True,False,0.608066232822176,0.2853740530705275
